RECORDING_SESSION_LABEL,TRIAL_INDEX,CURRENT_FIX_INDEX,CURRENT_FIX_START,CURRENT_FIX_END,CURRENT_FIX_X,CURRENT_FIX_Y,CURRENT_FIX_DURATION,VIDEO_FRAME_INDEX_START,VIDEO_FRAME_INDEX_END,VIDEO_NAME_START,VividnessScore,EventScore,ConfidenceScore,SelfResponsibilityScore,OtherResponsibilityScore
kkTest1,1,1,1671,1914,976.9,467.6,245,0,12,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,1,2,1934,3566,889.4,502.9,1634,13,94,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,1,3,3592,5748,691.1,708,2158,96,204,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,1,4,5790,6002,1056.5,690.7,214,206,216,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,1,5,6024,6308,1163.8,697.5,286,218,232,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,1,6,6354,6482,748.2,729.1,130,234,240,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,1,7,6502,6896,678.4,766.6,396,241,261,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,1,8,6942,7452,1169.9,672.5,512,263,289,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,1,9,7488,8020,983.9,501.4,534,291,317,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,1,10,8042,8368,995.1,414.4,328,319,334,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,1,11,8390,8671,932,491.7,281,336,350,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,2,1,1823,2044,954.3,499.6,223,.,12,.,4,6,6,6,1
kkTest1,2,2,2068,2252,922.5,466,186,13,22,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,2,3,2264,3446,905.6,523,1184,23,82,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,2,4,3484,3734,707.1,738.9,252,83,96,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,2,5,3750,3910,734.3,715.4,162,97,105,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,2,6,3932,5302,764.7,688.8,1372,106,174,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,2,7,5330,5982,700.9,780.9,654,176,209,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,2,8,6182,6434,1151.5,773,254,219,231,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,2,9,6458,6570,1224.2,749.3,114,233,238,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,2,10,6610,7634,995.3,493.7,1026,240,291,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,2,11,7650,8536,972.6,438,888,292,336,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,2,12,8560,8824,929.1,487.1,264,338,350,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,3,1,1766,2060,1014.8,514.5,296,0,14,LAMI_right_success_down.mp4,3,1,6,5,2
kkTest1,3,2,2088,2852,1031.6,472.8,766,16,54,LAMI_right_success_down.mp4,3,1,6,5,2
kkTest1,3,3,2878,5368,1186.3,671.7,2492,55,180,LAMI_right_success_down.mp4,3,1,6,5,2
kkTest1,3,4,5386,5534,1293,761.6,150,181,189,LAMI_right_success_down.mp4,3,1,6,5,2
kkTest1,3,5,5548,5832,1272.6,758.3,286,189,204,LAMI_right_success_down.mp4,3,1,6,5,2
kkTest1,3,6,5878,6162,792.7,723.6,286,205,219,LAMI_right_success_down.mp4,3,1,6,5,2
kkTest1,3,7,6188,6448,665.5,752.6,262,221,234,LAMI_right_success_down.mp4,3,1,6,5,2
kkTest1,3,8,6470,6598,760.7,730.3,130,235,241,LAMI_right_success_down.mp4,3,1,6,5,2
kkTest1,3,9,6652,7306,1278.6,761.4,656,244,277,LAMI_right_success_down.mp4,3,1,6,5,2
kkTest1,3,10,7362,7756,787.2,712.7,396,279,299,LAMI_right_success_down.mp4,3,1,6,5,2
kkTest1,3,11,7812,8118,1298.4,767.1,308,302,318,LAMI_right_success_down.mp4,3,1,6,5,2
kkTest1,3,12,8172,8346,779.9,693.9,176,320,329,LAMI_right_success_down.mp4,3,1,6,5,2
kkTest1,3,13,8402,8766,1013.2,503.8,364,332,350,LAMI_right_success_down.mp4,3,1,6,5,2
kkTest1,4,1,1850,1876,917.9,390.9,28,0,1,LAMI_right_failure_down.mp4,3,5,5,2,6
kkTest1,4,2,1910,2108,875.7,490.5,200,3,13,LAMI_right_failure_down.mp4,3,5,5,2,6
kkTest1,4,3,2152,2266,968.2,438.3,116,15,20,LAMI_right_failure_down.mp4,3,5,5,2,6
kkTest1,4,4,2284,3318,1033.5,465.7,1036,22,74,LAMI_right_failure_down.mp4,3,5,5,2,6
kkTest1,4,5,3348,3978,1131.9,684.1,632,74,106,LAMI_right_failure_down.mp4,3,5,5,2,6
kkTest1,4,6,3998,4318,1179.1,616.3,322,107,124,LAMI_right_failure_down.mp4,3,5,5,2,6
kkTest1,4,7,4336,5090,1183.6,641.8,756,124,162,LAMI_right_failure_down.mp4,3,5,5,2,6
kkTest1,4,8,5106,5462,1235.9,624.5,358,163,180,LAMI_right_failure_down.mp4,3,5,5,2,6
kkTest1,4,9,5476,5838,1252.9,588.7,364,181,199,LAMI_right_failure_down.mp4,3,5,5,2,6
kkTest1,4,10,5848,6296,1310.2,551.2,450,199,222,LAMI_right_failure_down.mp4,3,5,5,2,6
kkTest1,4,11,6304,6622,1335.8,510.3,320,223,239,LAMI_right_failure_down.mp4,3,5,5,2,6
kkTest1,4,12,6634,7048,1379,462.8,416,239,259,LAMI_right_failure_down.mp4,3,5,5,2,6
kkTest1,4,13,7068,7398,1376.6,433.9,332,261,277,LAMI_right_failure_down.mp4,3,5,5,2,6
kkTest1,4,14,7436,7644,1161.1,687,210,279,289,LAMI_right_failure_down.mp4,3,5,5,2,6
kkTest1,4,15,7666,7860,1101.2,705.4,196,290,300,LAMI_right_failure_down.mp4,3,5,5,2,6
kkTest1,4,16,7900,8710,985.2,508.6,812,303,343,LAMI_right_failure_down.mp4,3,5,5,2,6
kkTest1,4,17,8742,8851,1158.1,665.3,109,344,350,LAMI_right_failure_down.mp4,3,5,5,2,6
kkTest1,5,1,2166,3820,906.2,467.6,1656,0,83,LAMI_left_failure_down.mp4,4,7,7,2,6
kkTest1,5,2,3848,4162,777.8,683.9,316,84,99,LAMI_left_failure_down.mp4,4,7,7,2,6
kkTest1,5,3,4194,5362,768.3,630,1170,101,159,LAMI_left_failure_down.mp4,4,7,7,2,6
kkTest1,5,4,5386,6258,682.5,549.1,874,161,204,LAMI_left_failure_down.mp4,4,7,7,2,6
kkTest1,5,5,6280,6918,627.8,482.9,640,205,238,LAMI_left_failure_down.mp4,4,7,7,2,6
kkTest1,5,6,6930,7550,592,452.3,622,238,269,LAMI_left_failure_down.mp4,4,7,7,2,6
kkTest1,5,7,7566,8196,562.3,410.2,632,269,301,LAMI_left_failure_down.mp4,4,7,7,2,6
kkTest1,5,8,8244,8554,816.4,592.7,312,304,319,LAMI_left_failure_down.mp4,4,7,7,2,6
kkTest1,5,9,8718,9167,1027.6,432.1,449,328,350,LAMI_left_failure_down.mp4,4,7,7,2,6
