RECORDING_SESSION_LABEL,TRIAL_INDEX,CURRENT_FIX_INDEX,CURRENT_FIX_START,CURRENT_FIX_END,CURRENT_FIX_X,CURRENT_FIX_Y,CURRENT_FIX_DURATION,VividnessScore,EventScore,ConfidenceScore,SelfResponsibilityScore,OtherResponsibilityScore
kkTest1,1,1,10687,10954,961.2,556,269,4,6,6,6,1
kkTest1,1,2,10976,11232,975.2,540.5,258,4,6,6,6,1
kkTest1,1,3,11256,11416,912.2,554.1,162,4,6,6,6,1
kkTest1,1,4,11440,11624,976.4,526,186,4,6,6,6,1
kkTest1,1,5,11648,12594,1025.8,456.6,948,4,6,6,6,1
kkTest1,1,6,12618,12954,974.8,521,338,4,6,6,6,1
kkTest1,1,7,12976,13376,1084.7,529.6,402,4,6,6,6,1
kkTest1,1,8,13408,13690,1075.8,684.3,284,4,6,6,6,1
kkTest1,1,9,13712,13908,1136.8,664.7,198,4,6,6,6,1
kkTest1,1,10,13930,14194,1084.3,686.2,266,4,6,6,6,1
kkTest1,1,11,14230,14426,878.8,701.9,198,4,6,6,6,1
kkTest1,1,12,14456,14846,725.2,735.1,392,4,6,6,6,1
kkTest1,1,13,14872,15048,785.1,787.3,178,4,6,6,6,1
kkTest1,1,14,15074,15360,691.4,804.3,288,4,6,6,6,1
kkTest1,1,15,15386,15676,817.6,793.2,292,4,6,6,6,1
kkTest1,1,16,15700,16014,742.5,778.9,316,4,6,6,6,1
kkTest1,1,17,16028,16330,790.8,746,304,4,6,6,6,1
kkTest1,1,18,16348,16836,745,698.9,490,4,6,6,6,1
kkTest1,1,19,16858,17108,836.7,684.3,252,4,6,6,6,1
kkTest1,1,20,17134,17556,760.7,661.6,424,4,6,6,6,1
kkTest1,1,21,17580,17688,841.4,666.6,108,4,6,6,6,1
kkTest1,2,1,10841,11114,947,524.5,275,4,6,6,6,1
kkTest1,2,2,11134,11324,988.1,515.4,192,4,6,6,6,1
kkTest1,2,3,11344,11768,949.7,520.1,426,4,6,6,6,1
kkTest1,2,4,11784,12070,980.2,498.3,288,4,6,6,6,1
kkTest1,2,5,12084,12280,952.8,542.2,198,4,6,6,6,1
kkTest1,2,6,12302,12402,1045.2,560.6,102,4,6,6,6,1
kkTest1,2,7,12428,12588,936.5,563.4,162,4,6,6,6,1
kkTest1,2,8,12614,12910,988.8,532.8,298,4,6,6,6,1
kkTest1,2,9,13046,13230,897.8,596.6,186,4,6,6,6,1
kkTest1,2,10,13258,13378,764.2,641.7,122,4,6,6,6,1
kkTest1,2,11,13412,13778,856.8,615.4,368,4,6,6,6,1
kkTest1,2,12,13806,14024,769.1,685.2,220,4,6,6,6,1
kkTest1,2,13,14048,14382,680.8,704.9,336,4,6,6,6,1
kkTest1,2,14,14408,14566,794.7,727.3,160,4,6,6,6,1
kkTest1,2,15,14610,14792,897,648.6,184,4,6,6,6,1
kkTest1,2,16,14820,15294,934.4,561.9,476,4,6,6,6,1
kkTest1,2,17,15306,16130,961.1,543,826,4,6,6,6,1
kkTest1,2,18,16142,16422,974.5,525.2,282,4,6,6,6,1
kkTest1,2,19,16436,17446,957,519.4,1012,4,6,6,6,1
kkTest1,2,20,17458,17841,954.7,495,383,4,6,6,6,1
kkTest1,3,1,10782,11370,957.6,545.9,590,3,1,6,5,2
kkTest1,3,2,11386,11518,912.3,550.9,134,3,1,6,5,2
kkTest1,3,3,11550,11728,1079.4,523.9,180,3,1,6,5,2
kkTest1,3,4,11754,12016,983.6,513.7,264,3,1,6,5,2
kkTest1,3,5,12044,12390,1117,494.5,348,3,1,6,5,2
kkTest1,3,6,12412,12662,1058.6,460.9,252,3,1,6,5,2
kkTest1,3,7,12686,13044,1159.5,457.7,360,3,1,6,5,2
kkTest1,3,8,13068,13382,1072.9,430.3,316,3,1,6,5,2
kkTest1,3,9,13404,13674,1158.2,427.9,272,3,1,6,5,2
kkTest1,3,10,13696,13894,1125.1,406,200,3,1,6,5,2
kkTest1,3,11,13930,14430,971.2,516.5,502,3,1,6,5,2
kkTest1,3,12,14452,14504,1015.8,572.7,54,3,1,6,5,2
kkTest1,3,13,14538,14804,897.9,603.9,268,3,1,6,5,2
kkTest1,3,14,14830,15068,816.4,618.4,240,3,1,6,5,2
kkTest1,3,15,15092,15572,744,634,482,3,1,6,5,2
kkTest1,3,16,15584,15834,783.1,642.2,252,3,1,6,5,2
kkTest1,3,17,15856,16204,746.5,626.2,350,3,1,6,5,2
kkTest1,3,18,16226,16410,811.3,627.8,186,3,1,6,5,2
kkTest1,3,19,16432,16904,742.4,622.2,474,3,1,6,5,2
kkTest1,3,20,16920,17184,717.2,611.5,266,3,1,6,5,2
kkTest1,3,21,17220,17442,973.3,525.7,224,3,1,6,5,2
kkTest1,3,22,17468,17782,955.7,486.8,314,3,1,6,5,2
kkTest1,4,1,10867,11080,977.2,543.9,215,3,5,5,2,6
kkTest1,4,2,11104,11572,1050.5,584.1,470,3,5,5,2,6
kkTest1,4,3,11598,11848,906.2,618.1,252,3,5,5,2,6
kkTest1,4,4,11882,12110,1011.7,606,230,3,5,5,2,6
kkTest1,4,5,12138,12412,896.5,671.4,276,3,5,5,2,6
kkTest1,4,6,12436,12920,816.9,690.2,486,3,5,5,2,6
kkTest1,4,7,12948,13136,833.5,611.7,190,3,5,5,2,6
kkTest1,4,8,13164,13506,1030,608.3,344,3,5,5,2,6
kkTest1,4,9,13556,13712,810.1,636.1,158,3,5,5,2,6
kkTest1,4,10,13748,13976,1009.6,541.8,230,3,5,5,2,6
